id,score
79712,0.47629284858703613
90671,0.4814196228981018
68092,0.5284886360168457
87841,0.5328313708305359
26092,0.506404459476471
19324,0.5084389448165894
64133,0.4817509651184082
64722,0.4905549883842468
67293,0.500324547290802
13110,0.4649101495742798
15704,0.5292193293571472
90272,0.5279341340065002
16320,0.4795548915863037
51605,0.487112432718277
57816,0.48498785495758057
10303,0.4960254728794098
81915,0.49014711380004883
22954,0.5183873176574707
20905,0.49039921164512634
94219,0.48998913168907166
59383,0.47884368896484375
55882,0.49408310651779175
105848,0.613256573677063
76012,0.46969425678253174
28343,0.4782474637031555
12621,0.4502377510070801
20544,0.5625959038734436
68058,0.48230957984924316
45481,0.4927750825881958
43866,0.49848034977912903
43638,0.5488192439079285
78798,0.501296877861023
51931,0.48392748832702637
81788,0.48722413182258606
39806,0.4798678755760193
104308,0.5639899969100952
23191,0.4649101495742798
58799,0.4839937090873718
74274,0.5078901648521423
97712,0.4856041669845581
62011,0.4911874830722809
97060,0.5223841071128845
6430,0.47657784819602966
42197,0.4589169919490814
33642,0.5067660808563232
34385,0.4786438047885895
56499,0.47065064311027527
103727,0.498515248298645
22082,0.4847526550292969
5577,0.4875045716762543
18877,0.47698330879211426
72302,0.4965935945510864
48798,0.4549059569835663
95670,0.5016381144523621
12360,0.5038518905639648
99919,0.4864077866077423
57548,0.454703688621521
8498,0.4922218918800354
55369,0.5153244733810425
64135,0.4023667573928833
96186,0.5006726384162903
88968,0.5061299204826355
16581,0.5007099509239197
69477,0.5138909816741943
60073,0.5242566466331482
78470,0.4900602400302887
73934,0.5422778129577637
48728,0.49422410130500793
12948,0.5147629976272583
35801,0.4710450768470764
11714,0.5105248093605042
79286,0.4880131185054779
61682,0.5050587058067322
67216,0.49994421005249023
28124,0.5409107208251953
47487,0.4841965138912201
89951,0.48967209458351135
39746,0.4905346632003784
51772,0.4773409366607666
74373,0.5186871290206909
91542,0.49349677562713623
11693,0.46990275382995605
58395,0.49432963132858276
10213,0.4941442608833313
87308,0.5139142274856567
52212,0.48362594842910767
21565,0.490082323551178
38272,0.5303460955619812
45624,0.4886687994003296
63049,0.4965745508670807
86283,0.4936259388923645
61244,0.4984191656112671
84701,0.49023953080177307
94243,0.5546574592590332
79039,0.46993833780288696
54726,0.5024691820144653
52867,0.5005926489830017
7832,0.5002453327178955
48004,0.5087490081787109
52691,0.504718005657196
94319,0.5224381685256958
14013,0.5202564001083374
66372,0.5067088007926941
22294,0.5284044742584229
14732,0.4795225262641907
105955,0.4969872534275055
57702,0.4956892132759094
89178,0.48337796330451965
31050,0.47485220432281494
40074,0.47244101762771606
23085,0.5221292972564697
8847,0.48701345920562744
43142,0.4894690215587616
24141,0.4972042143344879
75344,0.5094140768051147
44956,0.5314138531684875
100259,0.5002390146255493
15289,0.4831017553806305
40766,0.5117865800857544
75727,0.49939122796058655
16710,0.48292699456214905
3858,0.5042581558227539
51761,0.4811399281024933
57803,0.5034372806549072
18436,0.507978618144989
21616,0.4548301100730896
40997,0.49936529994010925
72876,0.4878990948200226
98668,0.4916987121105194
17562,0.4728928208351135
53942,0.4889395534992218
7798,0.5324805378913879
6728,0.4759405255317688
68182,0.49413472414016724
32206,0.48705121874809265
2446,0.4939693808555603
30812,0.5013262629508972
29775,0.4862278401851654
4146,0.498553067445755
10519,0.5447310209274292
66933,0.47892627120018005
94981,0.5054318308830261
95320,0.5032442808151245
47430,0.504073441028595
35069,0.5109233260154724
76488,0.48314160108566284
33904,0.541405439376831
86619,0.5757585763931274
91955,0.5234322547912598
6389,0.4886529743671417
12914,0.4703211784362793
78123,0.5071640610694885
59570,0.46373888850212097
10892,0.5135872960090637
31139,0.4889914393424988
47002,0.5005692839622498
15376,0.506285548210144
84669,0.3585619330406189
28204,0.5070359110832214
49096,0.4815313220024109
95324,0.45004165172576904
46589,0.49101752042770386
16484,0.5247757434844971
92516,0.49342378973960876
88724,0.5369299054145813
65849,0.4768093526363373
51527,0.49197033047676086
60854,0.4933363199234009
11279,0.4768083691596985
67908,0.5456241369247437
82313,0.513134241104126
79035,0.5094385743141174
91010,0.517207682132721
27611,0.5025028586387634
7952,0.5219581723213196
19379,0.5114983320236206
66702,0.49736276268959045
2296,0.5066059231758118
28138,0.5007168054580688
551,0.494821161031723
67795,0.4917031526565552
39137,0.4965745508670807
25040,0.4890782833099365
47656,0.4855404794216156
53154,0.5138060450553894
73026,0.48140019178390503
50163,0.49166643619537354
17664,0.47680768370628357
81237,0.4803923964500427
43288,0.4914454519748688
101830,0.4767689108848572
68661,0.48415058851242065
100832,0.5149201154708862
4191,0.5251096487045288
62424,0.5402474403381348
40305,0.4970863163471222
54860,0.49162572622299194
92588,0.5269803404808044
76669,0.5452090501785278
46395,0.48097941279411316
44253,0.4896503686904907
22443,0.4984171688556671
84100,0.476915180683136
42951,0.48626798391342163
51210,0.4951447546482086
18367,0.5047155022621155
12437,0.4932112395763397
57121,0.494498610496521
5477,0.4890143573284149
81334,0.5327771902084351
102259,0.47458237409591675
56973,0.48564982414245605
55634,0.49180981516838074
50796,0.4824616014957428
64854,0.5177965760231018
17212,0.48649510741233826
95586,0.520122230052948
96608,0.4885345995426178
8178,0.4994182288646698
69463,0.5500026941299438
25843,0.5143663883209229
89879,0.505254864692688
64458,0.5035471320152283
1825,0.49581530690193176
104937,0.5248429775238037
76514,0.5003028512001038
67638,0.5053593516349792
32550,0.4984893202781677
2594,0.49553051590919495
104050,0.49571293592453003
15063,0.4959811270236969
7750,0.47595706582069397
78835,0.4708847403526306
62313,0.4828038513660431
79534,0.48940354585647583
10735,0.4971758723258972
66647,0.46795520186424255
80698,0.6084758639335632
106237,0.49455422163009644
14230,0.506853461265564
24699,0.5054921507835388
20670,0.4670899212360382
24398,0.5596418976783752
28813,0.49483609199523926
90926,0.47922223806381226
21442,0.49499621987342834
15503,0.5102769136428833
104158,0.4834413230419159
11944,0.4572380483150482
54953,0.5122666358947754
100285,0.49689728021621704
92129,0.5605488419532776
86569,0.5331902503967285
51849,0.4883285164833069
59984,0.544213056564331
84169,0.47929880023002625
85915,0.4896503686904907
26350,0.4922925531864166
81869,0.45133957266807556
101771,0.6132046580314636
71107,0.515511155128479
8127,0.47700244188308716
67433,0.507891833782196
103885,0.500554084777832
14634,0.5254533290863037
35211,0.48744654655456543
78895,0.4733586311340332
78807,0.5860182642936707
14540,0.5131804347038269
34698,0.5216674208641052
103779,0.5144935846328735
9813,0.5142328143119812
7716,0.5076873898506165
70272,0.5066540241241455
98794,0.6321002840995789
5378,0.490373820066452
75584,0.48140713572502136
65199,0.5110277533531189
69468,0.497161865234375
53908,0.48634541034698486
97132,0.47680768370628357
84136,0.496581494808197
65196,0.5340038537979126
101330,0.48945677280426025
45065,0.4703608751296997
101372,0.49112939834594727
40945,0.5028195977210999
36818,0.5248429775238037
16262,0.46778032183647156
71302,0.5091206431388855
56867,0.44135579466819763
31727,0.4931226372718811
22376,0.4898202121257782
93929,0.4746834635734558
18448,0.5212646126747131
29101,0.5377074480056763
76956,0.4559163749217987
52458,0.4983780086040497
42922,0.476915180683136
16743,0.43261638283729553
29879,0.48740705847740173
54016,0.44781047105789185
44531,0.46095219254493713
3780,0.5103941559791565
18492,0.49906715750694275
43326,0.6137866973876953
97048,0.49168601632118225
102784,0.46591469645500183
78950,0.48310577869415283
69256,0.4932112395763397
71845,0.5047405958175659
23511,0.5481597185134888
41984,0.4886629581451416
73207,0.4942267835140228
100220,0.495511531829834
55424,0.5794333219528198
61058,0.5156300663948059
61570,0.512791633605957
85636,0.49721843004226685
91625,0.5058693885803223
37965,0.4618951976299286
71595,0.5197188258171082
40247,0.5189949870109558
84223,0.5159969329833984
104638,0.5410052537918091
70859,0.5220456719398499
12624,0.492992639541626
100127,0.48253998160362244
54697,0.48180297017097473
36640,0.462414413690567
63935,0.49296581745147705
62422,0.46862590312957764
19138,0.5029824376106262
98037,0.5080158114433289
80946,0.5192840695381165
60171,0.4948316514492035
106524,0.4814226031303406
53120,0.5026053786277771
17020,0.4937416911125183
96643,0.4815501272678375
20516,0.5062774419784546
53943,0.5077558159828186
12422,0.47837215662002563
99924,0.5295225381851196
84727,0.5236497521400452
105231,0.4965687394142151
57263,0.5191610455513
70353,0.4453262686729431
33980,0.5241147875785828
85067,0.47545185685157776
101473,0.4900515377521515
32806,0.49880707263946533
22737,0.5210979580879211
33701,0.5037055015563965
26272,0.48046061396598816
20245,0.4718523323535919
57009,0.49412044882774353
70177,0.49331173300743103
80949,0.5723339915275574
68868,0.5189188122749329
3463,0.4917571544647217
22480,0.5100698471069336
51061,0.5041396617889404
42467,0.5063192248344421
22644,0.4851379692554474
77987,0.4727739691734314
38066,0.5234739184379578
74817,0.4674350321292877
33548,0.49936744570732117
55282,0.4929133951663971
68474,0.47680768370628357
28750,0.4754282832145691
100953,0.5305256843566895
9783,0.5032341480255127
88666,0.5084662437438965
95892,0.5014179348945618
45165,0.4856041669845581
88759,0.48466068506240845
42942,0.5169479250907898
45155,0.46647071838378906
93405,0.5119013786315918
40672,0.4645913243293762
59171,0.5124439597129822
65048,0.5066766738891602
96568,0.4832374155521393
55750,0.48073652386665344
94417,0.4823014438152313
98907,0.486734539270401
26355,0.4984683394432068
75221,0.49768340587615967
81834,0.5460275411605835
70358,0.5148837566375732
60686,0.45805156230926514
16970,0.5213891267776489
105727,0.58954918384552
27635,0.48551321029663086
22266,0.49458158016204834
72325,0.469136118888855
73454,0.45641911029815674
61216,0.5301896333694458
15107,0.47624120116233826
20351,0.5620152354240417
7447,0.515995979309082
27058,0.47951391339302063
52745,0.4904678463935852
97367,0.5294557809829712
80966,0.48234617710113525
76862,0.4611791968345642
101425,0.5370582938194275
41987,0.5020990371704102
41607,0.5039923787117004
24817,0.5078830122947693
18230,0.47163277864456177
24592,0.44414597749710083
26735,0.4956446886062622
335,0.47315967082977295
23192,0.4808829128742218
70543,0.5114509463310242
52914,0.48082253336906433
93275,0.5124933123588562
53299,0.5040360689163208
73633,0.4797719419002533
6516,0.5284886360168457
62779,0.47092121839523315
37748,0.509797215461731
32439,0.5364176034927368
26327,0.6169009208679199
72512,0.47024399042129517
34319,0.4985380172729492
71151,0.5093347430229187
75755,0.5265631079673767
95040,0.6012338399887085
14016,0.5026455521583557
64918,0.4820002615451813
54132,0.5016109943389893
15137,0.5077558159828186
16885,0.508338212966919
73850,0.5295737385749817
27701,0.5091392993927002
45458,0.4916909635066986
35206,0.48659172654151917
4690,0.49265602231025696
48327,0.5061657428741455
13359,0.5221576690673828
74847,0.4882856011390686
58263,0.4865609109401703
83921,0.4847360849380493
78541,0.49084949493408203
89353,0.4932914078235626
46859,0.5490874648094177
43017,0.47160637378692627
33143,0.49352172017097473
44724,0.5014325380325317
98313,0.4609205424785614
18397,0.5154501795768738
33628,0.48748472332954407
83851,0.4989432990550995
59975,0.5638309717178345
90976,0.4740731120109558
17729,0.5325932502746582
103091,0.5112490057945251
48359,0.4772685766220093
52136,0.4849865734577179
92597,0.4930504858493805
102907,0.5153927803039551
31101,0.5093945264816284
72001,0.5254886150360107
26604,0.5614992380142212
32653,0.5204982161521912
92403,0.5028710961341858
19371,0.5072974562644958
33679,0.5141152143478394
100430,0.5193451642990112
46581,0.5011484622955322
46918,0.4868410527706146
1939,0.5209865570068359
65741,0.49930816888809204
64268,0.5244065523147583
5722,0.503531277179718
52128,0.49266287684440613
32782,0.4965611398220062
55399,0.5076510310173035
67305,0.5191944241523743
27575,0.5085153579711914
10174,0.49066436290740967
20288,0.48427614569664
100583,0.5629868507385254
94644,0.5190258622169495
69259,0.5248002409934998
66508,0.48921439051628113
75933,0.48467016220092773
73087,0.5084514021873474
62772,0.5017175078392029
7082,0.5044310688972473
14313,0.5092834234237671
34351,0.5387967824935913
13661,0.46323418617248535
84983,0.47394219040870667
71650,0.4930943548679352
25289,0.46951550245285034
53203,0.5242931842803955
104021,0.4843064546585083
45430,0.4923170506954193
13936,0.47794294357299805
36331,0.5076691508293152
69153,0.464414119720459
28211,0.49935275316238403
14716,0.4961385726928711
102105,0.47586342692375183
14825,0.46779394149780273
73448,0.508342444896698
25227,0.48472341895103455
70935,0.48250293731689453
24046,0.4780375063419342
16283,0.49579548835754395
31587,0.4820002615451813
21546,0.5271161794662476
79216,0.48600879311561584
59515,0.4493292272090912
21638,0.4920652210712433
106058,0.5231386423110962
83605,0.5130283832550049
36027,0.5036367177963257
97547,0.5103164315223694
35922,0.5336112380027771
730,0.4965716004371643
91023,0.4741573631763458
41874,0.48732829093933105
63479,0.4933526813983917
53948,0.5349095463752747
612,0.4883285164833069
44842,0.511399507522583
88286,0.4818044602870941
19006,0.5711906552314758
15792,0.5106775164604187
31289,0.4453262686729431
5520,0.5026699900627136
102071,0.5488910675048828
51757,0.45343098044395447
101502,0.4733586311340332
86153,0.5078830122947693
53017,0.517163872718811
35422,0.49768340587615967
47390,0.5006901025772095
6754,0.5180337429046631
15689,0.47988057136535645
60671,0.4971655011177063
91200,0.5020057559013367
52291,0.49513429403305054
64996,0.5076898336410522
105948,0.484526664018631
9304,0.5104975700378418
80363,0.48740705847740173
34303,0.5396612882614136
90897,0.5537106990814209
6223,0.4885227680206299
30391,0.4685271680355072
32600,0.4944695830345154
22314,0.5236111879348755
46471,0.5716108083724976
62205,0.508409857749939
9315,0.5013360381126404
88242,0.522469699382782
16829,0.5044500231742859
10937,0.513488233089447
75185,0.49245521426200867
2126,0.4989546239376068
66867,0.5020846724510193
27698,0.5062492489814758
69135,0.4748658537864685
28872,0.5098863840103149
73182,0.5102686882019043
99186,0.5281274318695068
53803,0.5433052778244019
15957,0.39032822847366333
13066,0.49451056122779846
59759,0.4985435903072357
78727,0.5377074480056763
87613,0.5416098237037659
97014,0.4995645582675934
15607,0.5167219638824463
95372,0.48736703395843506
13583,0.4868410527706146
21859,0.4793497323989868
37066,0.4957512617111206
20559,0.4902651906013489
28407,0.507053792476654
22575,0.48155394196510315
587,0.491470605134964
34019,0.4854823648929596
44046,0.4980311691761017
88009,0.4645870625972748
28935,0.47670778632164
8002,0.48710474371910095
89504,0.6014378666877747
41174,0.5029294490814209
61524,0.49935030937194824
47615,0.49863141775131226
105017,0.5160260200500488
102282,0.4707791805267334
38116,0.4809470772743225
77889,0.5303136706352234
39771,0.4676421582698822
49032,0.5038067698478699
88482,0.48897290229797363
14111,0.556871235370636
86854,0.4965716004371643
60957,0.4967115819454193
39641,0.4944695830345154
42799,0.5336112380027771
12118,0.4795910716056824
51727,0.5062931180000305
15511,0.4796077311038971
98396,0.503642201423645
82341,0.4746834635734558
59102,0.5547585487365723
9319,0.4957919120788574
76311,0.48326584696769714
88119,0.49515435099601746
88687,0.4951169490814209
2030,0.5195343494415283
93612,0.49467214941978455
11548,0.5071361064910889
12642,0.45167747139930725
99898,0.469475120306015
105337,0.4869212806224823
71373,0.4756404459476471
79240,0.4979880750179291
2341,0.5033517479896545
70902,0.49909862875938416
96103,0.4874441623687744
41700,0.49685126543045044
7147,0.504463255405426
7007,0.5566694736480713
28257,0.49931031465530396
34787,0.4842531681060791
85535,0.5018389225006104
56441,0.46814626455307007
2699,0.48684969544410706
8631,0.5097063779830933
84841,0.5145333409309387
39509,0.5931097865104675
43930,0.5310080647468567
47111,0.5035400390625
49131,0.6140343546867371
90388,0.48466068506240845
94044,0.49412044882774353
9162,0.47607704997062683
82380,0.4980035722255707
9411,0.5362586379051208
98182,0.4818355143070221
90514,0.5152471661567688
31378,0.573989987373352
45250,0.5178197622299194
9598,0.4708285927772522
97221,0.49300453066825867
81497,0.5701392292976379
98919,0.50360506772995
27463,0.4725247025489807
5343,0.4974643588066101
17970,0.496581494808197
67267,0.4882793426513672
2920,0.49197450280189514
69177,0.4965716004371643
78678,0.4814152121543884
624,0.5369441509246826
93344,0.5724319815635681
46833,0.5346480011940002
6484,0.5083686113357544
34094,0.49574124813079834
68673,0.49501901865005493
102049,0.5587692856788635
78665,0.5042403340339661
30774,0.4841238856315613
71388,0.5094105005264282
18098,0.4878959655761719
61249,0.5191336870193481
37708,0.5077201724052429
64796,0.4933880865573883
31522,0.5034992098808289
15285,0.5064578056335449
94412,0.5020057559013367
59543,0.5781022906303406
3384,0.5166032910346985
37901,0.5311890244483948
4160,0.4887079894542694
92593,0.5107060074806213
36246,0.5169094204902649
95420,0.4648664593696594
100479,0.49393588304519653
79834,0.4925777018070221
50875,0.41732263565063477
87895,0.4501773715019226
30615,0.48983943462371826
59995,0.4879753291606903
96199,0.4755137860774994
13289,0.5006080269813538
29169,0.4894960820674896
36913,0.4760023355484009
25147,0.49559351801872253
61781,0.4647538959980011
22565,0.4861193597316742
7300,0.4913980960845947
24634,0.46709510684013367
79365,0.48907509446144104
16978,0.4419727325439453
29800,0.46579983830451965
41469,0.4931195080280304
77934,0.5054218769073486
69715,0.48621371388435364
2744,0.5037924647331238
18563,0.49598228931427
96077,0.5212278366088867
23587,0.48062095046043396
10769,0.47244346141815186
75143,0.48808160424232483
38952,0.48079973459243774
92487,0.5150968432426453
92852,0.5338156223297119
33741,0.496581494808197
33902,0.4520800709724426
8387,0.5151820778846741
47210,0.5103864669799805
46410,0.496581494808197
100548,0.49654126167297363
840,0.48112088441848755
16871,0.4773159325122833
69437,0.4916060268878937
80467,0.443559467792511
39798,0.5212817192077637
1323,0.4864347279071808
106370,0.4695264399051666
41262,0.5240837931632996
12529,0.4749565124511719
44727,0.5177618861198425
52761,0.48718276619911194
25451,0.4919278919696808
73342,0.5049538016319275
51204,0.4941082298755646
50219,0.47806599736213684
19132,0.4924418032169342
49538,0.4954544007778168
53730,0.5222621560096741
83910,0.47892943024635315
29115,0.5225656032562256
41208,0.4627006947994232
45546,0.48580822348594666
24811,0.48914289474487305
45037,0.4811278283596039
75843,0.5116679072380066
25941,0.4856205880641937
94261,0.5260985493659973
19173,0.5034335255622864
48509,0.5018675923347473
93072,0.5005767345428467
58237,0.4823014438152313
74013,0.46996697783470154
75227,0.47747480869293213
74340,0.5046230554580688
52427,0.4677288234233856
76151,0.4686860144138336
47316,0.46449753642082214
55460,0.4934559464454651
97175,0.515275239944458
38989,0.5365377068519592
10205,0.4797719419002533
82051,0.45521295070648193
35157,0.5144664645195007
3684,0.4919724762439728
62742,0.49664509296417236
74496,0.4876091778278351
75673,0.5552955865859985
15522,0.5577515363693237
13945,0.48745012283325195
1132,0.4864351451396942
35054,0.5224735736846924
21891,0.4921264350414276
28508,0.5224946737289429
99815,0.4894210398197174
22532,0.4524993300437927
58976,0.49676039814949036
16774,0.503510057926178
98786,0.5109729170799255
46517,0.4954691529273987
17633,0.49260973930358887
11745,0.5037099719047546
84784,0.5207765102386475
71139,0.4844663739204407
104770,0.5178680419921875
89719,0.48866111040115356
5742,0.5169296860694885
37390,0.5269803404808044
45416,0.49151259660720825
30994,0.5169786214828491
104066,0.48467564582824707
13560,0.5537078976631165
94239,0.5564364790916443
39032,0.4857681691646576
95684,0.4421415328979492
64663,0.48971086740493774
42612,0.4933808445930481
69293,0.48493918776512146
100463,0.4343223571777344
104864,0.5357064008712769
79177,0.4840485155582428
69146,0.491483211517334
51569,0.5080158114433289
35303,0.490761399269104
38169,0.5345199108123779
26110,0.5115708112716675
66133,0.49538078904151917
3140,0.47877591848373413
29193,0.5030940175056458
66040,0.5046354532241821
67577,0.47109824419021606
75311,0.46524545550346375
8345,0.4957404136657715
90116,0.5096513628959656
46161,0.5110478401184082
84368,0.4973600506782532
78423,0.4934226870536804
56887,0.5687116384506226
10505,0.44843441247940063
83449,0.48636847734451294
75064,0.4830761253833771
45316,0.4860532283782959
81514,0.5010853409767151
17823,0.5109729170799255
45536,0.49626877903938293
81655,0.514495313167572
6158,0.5254731774330139
3300,0.4906712472438812
81142,0.48835304379463196
18928,0.47642526030540466
61741,0.5015685558319092
81049,0.48932740092277527
45626,0.4561256170272827
64241,0.4935244619846344
25516,0.5076659917831421
72170,0.4975773096084595
100821,0.49943023920059204
100960,0.4850485324859619
104637,0.535051167011261
80263,0.6338298916816711
40346,0.5214372873306274
51405,0.4599786102771759
96165,0.476047545671463
62043,0.4489744007587433
104120,0.4967998266220093
25968,0.49541887640953064
91802,0.5208695530891418
7133,0.48404592275619507
18262,0.5034438967704773
36397,0.5014926791191101
64608,0.49717211723327637
45205,0.4883788526058197
25746,0.4918859899044037
2804,0.4890195429325104
10138,0.4715653359889984
30962,0.4849167466163635
71016,0.5078352689743042
8465,0.5078999996185303
59750,0.5105387568473816
94078,0.5049502849578857
30547,0.5121256113052368
69169,0.4984683394432068
48894,0.48535600304603577
64141,0.5053656697273254
33295,0.5036084651947021
55670,0.4990425109863281
13345,0.5106713771820068
99022,0.48503753542900085
55163,0.4957607388496399
71695,0.5042403340339661
37627,0.5224465131759644
36532,0.5028310418128967
38401,0.4734443426132202
65083,0.4855640232563019
98493,0.508222758769989
23491,0.4999821186065674
47409,0.49770957231521606
73059,0.5104975700378418
38282,0.5066341757774353
78331,0.5104975700378418
41343,0.4744068384170532
19089,0.4735124409198761
50730,0.4893637001514435
29709,0.4845811724662781
17481,0.5212627053260803
80830,0.4823014438152313
5293,0.48463502526283264
22072,0.4998493194580078
70083,0.4966922104358673
82737,0.5049434304237366
84345,0.5232139825820923
58697,0.5811536908149719
39276,0.5122624039649963
39945,0.5765752792358398
33739,0.49721479415893555
3954,0.468522310256958
16658,0.4995288550853729
57750,0.4970102608203888
20077,0.5130283832550049
86803,0.5237124562263489
2956,0.493458092212677
72623,0.49407267570495605
16102,0.5793831944465637
21732,0.533080518245697
67154,0.47174179553985596
54507,0.5237124562263489
86594,0.512791633605957
35692,0.5038809180259705
65734,0.533739447593689
18208,0.4863167405128479
104960,0.5019698739051819
98614,0.47702863812446594
12300,0.5007912516593933
77125,0.4194285571575165
104456,0.5041938424110413
19143,0.5063236951828003
42960,0.5101702213287354
29258,0.48724156618118286
44894,0.493618369102478
4672,0.4499244689941406
69189,0.4865213632583618
59597,0.474344402551651
4210,0.4764130115509033
62642,0.4956192076206207
55902,0.4810120761394501
33596,0.47897133231163025
88952,0.5220456719398499
25537,0.4859091341495514
93630,0.5229946374893188
56945,0.4541143476963043
89831,0.48995399475097656
28455,0.4722720682621002
101881,0.490070641040802
99064,0.48698434233665466
2793,0.5013335347175598
59290,0.47646552324295044
6529,0.5611692070960999
102926,0.5330752730369568
91793,0.4904043674468994
33522,0.6053888201713562
20955,0.517207682132721
92720,0.47759920358657837
57316,0.5032411813735962
53863,0.5237113237380981
4669,0.5268750190734863
28736,0.5639327764511108
49200,0.4961754381656647
66982,0.4136359393596649
96637,0.520285964012146
41900,0.5018239617347717
81511,0.47778233885765076
88616,0.4967934489250183
9190,0.6051231622695923
34235,0.4960904121398926
27646,0.4931776225566864
39697,0.5692417025566101
58532,0.5319198966026306
28966,0.5215252637863159
35518,0.4969019889831543
103877,0.505134105682373
30623,0.47932228446006775
86938,0.4843598008155823
65653,0.5030422210693359
88180,0.5526468753814697
62795,0.5778992176055908
4105,0.47627657651901245
78024,0.5243058800697327
32038,0.5090761184692383
53792,0.4621202349662781
55852,0.4683103859424591
57315,0.506287157535553
9790,0.5652300119400024
17167,0.5934404730796814
3719,0.48358747363090515
75499,0.5014064908027649
47165,0.5016982555389404
73307,0.4825226366519928
41648,0.5279392004013062
69039,0.5063742995262146
105121,0.551149308681488
43914,0.47903528809547424
71009,0.48208552598953247
95183,0.5409085750579834
30480,0.47710591554641724
53988,0.4895670413970947
79258,0.5079371333122253
90968,0.4855485260486603
42384,0.5072734355926514
83707,0.4991872310638428
4101,0.5001401901245117
56912,0.5039436221122742
60741,0.48958727717399597
25120,0.5011578798294067
10721,0.5532428622245789
56580,0.49048110842704773
101869,0.5092691779136658
445,0.5026162266731262
20685,0.48476213216781616
23309,0.517315685749054
77783,0.5324301719665527
63074,0.4679650068283081
107081,0.5046756863594055
70761,0.4960285723209381
73498,0.5000372529029846
31250,0.4917031526565552
72200,0.49655550718307495
51071,0.496581494808197
40842,0.5215252637863159
54965,0.5100244879722595
42180,0.48451775312423706
57221,0.4570122957229614
45115,0.4839937090873718
87784,0.46205243468284607
83808,0.4805659353733063
21793,0.5154982209205627
99415,0.48202458024024963
81686,0.48558443784713745
98808,0.5144955515861511
48005,0.5003840327262878
59693,0.5242850184440613
22613,0.45761263370513916
10661,0.4978637099266052
93545,0.4811756908893585
36781,0.48871082067489624
49972,0.4483082592487335
100683,0.4828343689441681
79955,0.46394798159599304
83111,0.5090507864952087
14099,0.5107775330543518
85792,0.4744177460670471
27385,0.48061445355415344
33173,0.5291548371315002
75895,0.5120810866355896
84183,0.5784037709236145
37174,0.5021424889564514
89403,0.5164294242858887
57812,0.4828307032585144
3185,0.48654240369796753
39174,0.5092666149139404
69360,0.519228458404541
22507,0.5346279144287109
81591,0.48547476530075073
102166,0.5222485065460205
34669,0.5811603665351868
82246,0.5130765438079834
5417,0.513848602771759
45202,0.49412524700164795
42806,0.5292558073997498
8407,0.5222058296203613
78372,0.4804481267929077
96394,0.49859076738357544
5368,0.50472491979599
34576,0.5449702143669128
4612,0.43520763516426086
89532,0.5058979392051697
86314,0.4916808307170868
95227,0.4881279766559601
77002,0.48564982414245605
86850,0.4776787757873535
83431,0.4630432426929474
8573,0.47374680638313293
83053,0.5808217525482178
92077,0.510104775428772
66619,0.4817582070827484
2864,0.5786594152450562
93017,0.5098250508308411
83756,0.5326099395751953
6958,0.521885871887207
106099,0.46647071838378906
92752,0.5114206671714783
26016,0.5032243132591248
9794,0.489480197429657
55053,0.5255972743034363
32697,0.5028182864189148
23931,0.5027550458908081
40261,0.5153381824493408
87744,0.4744068384170532
34747,0.5249075293540955
91828,0.4957939684391022
60789,0.46959444880485535
38808,0.47958943247795105
18662,0.5682355761528015
6236,0.47805243730545044
19728,0.529981255531311
91822,0.5047155022621155
81110,0.5340781807899475
47527,0.4849167466163635
90318,0.5022929310798645
44876,0.47855502367019653
71809,0.5128861665725708
13625,0.493618369102478
43644,0.5036465525627136
83971,0.5233367681503296
82581,0.4609319865703583
42259,0.4841238856315613
85536,0.512934684753418
8810,0.5207812190055847
78459,0.5075363516807556
33500,0.5031090974807739
4257,0.512791633605957
93240,0.4937035143375397
18763,0.4723775386810303
11424,0.5066580176353455
12884,0.5102653503417969
59731,0.5037491321563721
22634,0.4860032796859741
62732,0.5363684296607971
82430,0.48233726620674133
97227,0.5132001638412476
5764,0.5039887428283691
50370,0.5267271399497986
89427,0.4820530414581299
8497,0.48688381910324097
26922,0.5093240737915039
40011,0.46691054105758667
22981,0.42780110239982605
10271,0.5264406204223633
37880,0.6072884798049927
83457,0.5067456364631653
29979,0.49884533882141113
22629,0.5336112380027771
90503,0.4799666106700897
15109,0.49646052718162537
86748,0.5054977536201477
17755,0.4993257224559784
93089,0.4875045716762543
4336,0.4811559319496155
54923,0.4893861413002014
20668,0.48010456562042236
102335,0.5254799127578735
79895,0.4892270565032959
88203,0.5068415999412537
57553,0.4796404242515564
61759,0.49451056122779846
40449,0.5064753890037537
37942,0.5420657992362976
52407,0.4601510167121887
97596,0.49593585729599
15372,0.48929354548454285
71980,0.4833555221557617
8007,0.5127037167549133
5142,0.522467851638794
76923,0.4894690215587616
32475,0.4834253787994385
29178,0.5218170881271362
43300,0.5065748691558838
105217,0.4933363199234009
90316,0.5004335641860962
48026,0.5503434538841248
27332,0.49571433663368225
105230,0.4695264399051666
97829,0.47872477769851685
99198,0.5047810673713684
53937,0.48418110609054565
44244,0.4960964620113373
95415,0.4967934489250183
83331,0.5074369311332703
83346,0.44550642371177673
82768,0.48989027738571167
34756,0.5618171095848083
26171,0.517207682132721
50245,0.46383509039878845
42457,0.46092694997787476
50373,0.48921439051628113
28575,0.49935173988342285
91319,0.5249223113059998
68711,0.5201898813247681
25464,0.5025899410247803
101221,0.48608797788619995
12830,0.5821939706802368
88138,0.47782403230667114
