id,score
14716,0.5206996202468872
102105,0.4661928117275238
14825,0.49506494402885437
73448,0.5102882385253906
25227,0.46004581451416016
70935,0.48220881819725037
24046,0.47057145833969116
16283,0.5150293111801147
31587,0.48965173959732056
21546,0.5188843607902527
79216,0.47399404644966125
59515,0.46103063225746155
21638,0.5035699009895325
106058,0.4986681640148163
83605,0.4850068688392639
36027,0.5271709561347961
97547,0.5060786604881287
35922,0.5229352712631226
730,0.5231775045394897
91023,0.5019840598106384
41874,0.4710048735141754
63479,0.4831372797489166
53948,0.5015814900398254
612,0.4718809127807617
44842,0.48721325397491455
88286,0.5041687488555908
19006,0.5362887978553772
15792,0.5326137542724609
31289,0.4606187343597412
5520,0.5013580322265625
102071,0.5200825333595276
51757,0.46060872077941895
101502,0.5260656476020813
86153,0.49119898676872253
53017,0.5094691514968872
35422,0.5100850462913513
47390,0.4840966761112213
6754,0.5040123462677002
15689,0.4818480312824249
60671,0.4861757159233093
91200,0.4786438047885895
52291,0.48245349526405334
64996,0.48087021708488464
105948,0.5090895891189575
9304,0.46925464272499084
80363,0.49315303564071655
34303,0.5122364163398743
90897,0.5175071954727173
6223,0.4994910657405853
30391,0.48815831542015076
32600,0.5110796093940735
22314,0.5514798760414124
46471,0.6005914211273193
62205,0.4733496606349945
9315,0.4769743084907532
88242,0.5168361663818359
16829,0.4724799394607544
10937,0.5126162171363831
75185,0.5214890241622925
2126,0.5088049173355103
66867,0.492453932762146
27698,0.5246391892433167
69135,0.4941014349460602
28872,0.5148398280143738
73182,0.4662489891052246
99186,0.509149968624115
53803,0.5184140205383301
15957,0.44399216771125793
13066,0.4737778902053833
59759,0.4705642759799957
78727,0.5054215788841248
87613,0.48747673630714417
97014,0.48278141021728516
15607,0.481534481048584
95372,0.4714524447917938
13583,0.522223174571991
21859,0.4999305009841919
37066,0.49649372696876526
20559,0.492269903421402
28407,0.5054272413253784
22575,0.48715677857398987
587,0.4843714237213135
34019,0.5298349857330322
44046,0.49890971183776855
88009,0.4532030522823334
28935,0.519352376461029
8002,0.4607972800731659
89504,0.5444656014442444
41174,0.48169827461242676
61524,0.4742443263530731
47615,0.47475314140319824
105017,0.49912604689598083
102282,0.47789862751960754
38116,0.4749693274497986
77889,0.49976015090942383
39771,0.47232696413993835
49032,0.5146569609642029
88482,0.45970284938812256
14111,0.5222553014755249
86854,0.5182263851165771
60957,0.488502562046051
39641,0.49496129155158997
42799,0.5162485241889954
12118,0.4838842749595642
51727,0.4730701148509979
15511,0.4911840260028839
98396,0.5222169756889343
82341,0.5067186951637268
59102,0.5341180562973022
9319,0.4865335524082184
76311,0.47280368208885193
88119,0.49403536319732666
88687,0.5017191171646118
2030,0.5056278705596924
93612,0.49935704469680786
11548,0.5048783421516418
12642,0.47855502367019653
99898,0.48478442430496216
105337,0.5128576159477234
71373,0.4913102686405182
79240,0.4889020025730133
2341,0.47882959246635437
70902,0.48336243629455566
96103,0.4768465459346771
41700,0.45751017332077026
7147,0.5042920708656311
7007,0.49089279770851135
28257,0.5240201354026794
34787,0.48346924781799316
85535,0.5024375319480896
56441,0.4901330769062042
2699,0.4868374764919281
8631,0.5144670605659485
84841,0.5105380415916443
39509,0.549738883972168
43930,0.5175918340682983
47111,0.4951036274433136
49131,0.563468873500824
90388,0.46135640144348145
94044,0.4976923167705536
9162,0.4736078083515167
82380,0.4911806881427765
9411,0.49192970991134644
98182,0.509857177734375
90514,0.5172842741012573
31378,0.563728392124176
45250,0.4935605227947235
9598,0.496114045381546
97221,0.4893045723438263
81497,0.5617326498031616
98919,0.5162242650985718
27463,0.49367740750312805
5343,0.4892112910747528
17970,0.47497180104255676
67267,0.5068069696426392
2920,0.5005927681922913
69177,0.5193271636962891
78678,0.466021865606308
624,0.515463650226593
93344,0.5171008110046387
46833,0.48877301812171936
6484,0.5107648372650146
34094,0.5179243683815002
68673,0.512688398361206
102049,0.5605634450912476
78665,0.47031673789024353
30774,0.4986744523048401
71388,0.5008522272109985
18098,0.45457860827445984
61249,0.5060012936592102
37708,0.498182475566864
64796,0.47581517696380615
31522,0.49194011092185974
15285,0.49500709772109985
94412,0.48102355003356934
59543,0.5716623663902283
3384,0.5039421916007996
37901,0.5314225554466248
4160,0.5016475915908813
92593,0.5228275060653687
36246,0.5252448916435242
95420,0.5138317346572876
100479,0.4760301411151886
79834,0.5107859373092651
50875,0.47233617305755615
87895,0.4749443531036377
30615,0.4811914265155792
59995,0.5113333463668823
96199,0.4635980427265167
13289,0.4943760335445404
29169,0.47967252135276794
36913,0.4997834861278534
25147,0.5131512880325317
61781,0.49903514981269836
22565,0.5202262997627258
7300,0.4809589982032776
24634,0.46434286236763
79365,0.46143755316734314
16978,0.4755098521709442
29800,0.4978669583797455
41469,0.46942374110221863
77934,0.5055896043777466
69715,0.531706690788269
2744,0.49314579367637634
18563,0.49695727229118347
96077,0.4892434775829315
23587,0.5089813470840454
10769,0.49593162536621094
75143,0.47865423560142517
38952,0.46960023045539856
92487,0.48156389594078064
92852,0.4796832799911499
33741,0.47708573937416077
33902,0.505730390548706
8387,0.4781843423843384
47210,0.5210918188095093
46410,0.4807392656803131
100548,0.5166844129562378
840,0.49581286311149597
16871,0.5096675157546997
69437,0.5043172836303711
80467,0.4219619035720825
39798,0.518807053565979
1323,0.4726148843765259
106370,0.490025132894516
41262,0.5067198872566223
12529,0.4985496401786804
44727,0.52208012342453
52761,0.5127326846122742
25451,0.4686752259731293
73342,0.497806191444397
51204,0.4703177511692047
50219,0.501459002494812
19132,0.5002216696739197
49538,0.47109976410865784
53730,0.5334029793739319
83910,0.5088267922401428
29115,0.5134597420692444
41208,0.47106602787971497
45546,0.512084424495697
24811,0.5080554485321045
45037,0.4793814718723297
75843,0.521277904510498
25941,0.4660969078540802
94261,0.5101019144058228
19173,0.4882858991622925
48509,0.4901675581932068
93072,0.5172436833381653
58237,0.5076056718826294
74013,0.4767169952392578
75227,0.5186364054679871
74340,0.483758807182312
52427,0.4710189402103424
76151,0.49729105830192566
47316,0.47259721159935
55460,0.5076876878738403
97175,0.4919321537017822
38989,0.5192629098892212
10205,0.4613889753818512
82051,0.48385268449783325
35157,0.49474024772644043
3684,0.4770795404911041
62742,0.48710304498672485
74496,0.4831782281398773
75673,0.5231104493141174
15522,0.49684178829193115
13945,0.4711495339870453
1132,0.5054805874824524
35054,0.5057920217514038
21891,0.4878270626068115
28508,0.48098447918891907
99815,0.528771698474884
22532,0.46628516912460327
58976,0.512654721736908
16774,0.5137761831283569
98786,0.502128005027771
46517,0.5083061456680298
17633,0.5192432999610901
11745,0.5062000751495361
84784,0.5005126595497131
71139,0.4783039689064026
104770,0.517059862613678
89719,0.47021302580833435
5742,0.477045476436615
37390,0.5183361172676086
45416,0.5095908641815186
30994,0.5158072113990784
104066,0.4721797704696655
13560,0.5204652547836304
94239,0.536801815032959
39032,0.4978063106536865
95684,0.46334585547447205
64663,0.5082145929336548
42612,0.4947066903114319
69293,0.48510149121284485
100463,0.4871554374694824
104864,0.4933708608150482
79177,0.4913938641548157
69146,0.49296337366104126
51569,0.49909672141075134
35303,0.47541627287864685
38169,0.5392104387283325
26110,0.5178795456886292
66133,0.4883584976196289
3140,0.4923247992992401
29193,0.5182878971099854
66040,0.4815404415130615
67577,0.472596138715744
75311,0.4786880612373352
8345,0.5014813542366028
90116,0.5242341160774231
46161,0.5243737697601318
84368,0.4916597306728363
78423,0.4962340295314789
56887,0.5474596619606018
10505,0.45738956332206726
83449,0.47887125611305237
75064,0.49512815475463867
45316,0.5018314123153687
81514,0.5060681104660034
17823,0.5044756531715393
45536,0.4984726011753082
81655,0.5299475789070129
6158,0.5138596892356873
3300,0.48894140124320984
81142,0.4742725193500519
18928,0.49427324533462524
61741,0.5083246231079102
81049,0.5052656531333923
45626,0.46370992064476013
64241,0.5048136115074158
25516,0.5019760131835938
72170,0.4637545645236969
100821,0.5204795598983765
100960,0.5068391561508179
104637,0.5420886874198914
80263,0.5902611017227173
40346,0.5196710824966431
51405,0.4943059980869293
96165,0.4792340099811554
62043,0.46733608841896057
104120,0.5034832954406738
25968,0.4890133738517761
91802,0.535250723361969
7133,0.46190881729125977
18262,0.4896533489227295
36397,0.4990120530128479
64608,0.5008904337882996
45205,0.518779993057251
25746,0.5015630722045898
2804,0.497103214263916
10138,0.4727906286716461
30962,0.4892553687095642
71016,0.49045029282569885
8465,0.48312056064605713
59750,0.5136017799377441
94078,0.4889037013053894
30547,0.4658840298652649
69169,0.5104227662086487
48894,0.48374152183532715
64141,0.5263988971710205
33295,0.49760013818740845
55670,0.474102646112442
13345,0.5058405995368958
99022,0.4837450385093689
55163,0.5120198726654053
71695,0.4832775592803955
37627,0.5107535123825073
36532,0.5043458342552185
38401,0.475988507270813
65083,0.48398706316947937
98493,0.4780343472957611
23491,0.5157978534698486
47409,0.5125996470451355
73059,0.5093552470207214
38282,0.48819786310195923
78331,0.4908555746078491
41343,0.5128527283668518
19089,0.48989492654800415
50730,0.5180910229682922
29709,0.47856566309928894
17481,0.506178617477417
80830,0.5094351768493652
5293,0.5123848915100098
22072,0.4852372109889984
70083,0.5075066089630127
82737,0.49837541580200195
84345,0.5499519109725952
58697,0.5265560746192932
39276,0.4943709671497345
39945,0.5106785297393799
33739,0.5011882185935974
3954,0.4832252264022827
16658,0.46549996733665466
57750,0.49794283509254456
20077,0.5002622008323669
86803,0.520694375038147
2956,0.5149677395820618
72623,0.4841366112232208
16102,0.5711863040924072
21732,0.5402494668960571
67154,0.476966917514801
54507,0.5280701518058777
86594,0.4899486005306244
35692,0.4646940231323242
65734,0.5628262758255005
18208,0.4837377667427063
104960,0.4899776875972748
98614,0.5059911012649536
12300,0.4982318580150604
77125,0.43867388367652893
104456,0.524665355682373
19143,0.5109683275222778
42960,0.5132433772087097
29258,0.4793793857097626
44894,0.4932737946510315
4672,0.47755733132362366
69189,0.47479215264320374
59597,0.49363628029823303
4210,0.4800463914871216
62642,0.5258867740631104
55902,0.536973237991333
33596,0.49438709020614624
88952,0.46848395466804504
25537,0.4568401277065277
93630,0.5041396021842957
56945,0.4551803469657898
89831,0.49697205424308777
28455,0.4983934760093689
101881,0.49312880635261536
99064,0.5035974383354187
2793,0.4608551859855652
59290,0.4721638262271881
6529,0.5111663937568665
102926,0.5138802528381348
91793,0.4889812469482422
33522,0.598030149936676
20955,0.5024502873420715
92720,0.47043895721435547
57316,0.49422457814216614
53863,0.5366189479827881
4669,0.5171180367469788
28736,0.5173088908195496
49200,0.4908747673034668
66982,0.43563637137413025
96637,0.4842393398284912
41900,0.513486385345459
81511,0.49146974086761475
88616,0.49705496430397034
9190,0.5197311639785767
34235,0.49781081080436707
27646,0.5207858681678772
39697,0.5086914300918579
58532,0.519676685333252
28966,0.506010890007019
35518,0.49760282039642334
103877,0.4993026554584503
30623,0.4608846604824066
86938,0.5196706652641296
65653,0.4840022623538971
88180,0.5167657732963562
62795,0.5692972540855408
4105,0.5176623463630676
78024,0.5090779662132263
32038,0.4861017167568207
53792,0.4776659607887268
55852,0.5189085602760315
57315,0.501964271068573
9790,0.605090320110321
17167,0.5519711375236511
3719,0.48592865467071533
75499,0.4926292896270752
47165,0.5156626105308533
73307,0.5153188109397888
41648,0.5210918188095093
69039,0.522892415523529
105121,0.5244677066802979
43914,0.4864644706249237
71009,0.4780358672142029
95183,0.5496094226837158
30480,0.48342594504356384
53988,0.5277131795883179
79258,0.5273066759109497
90968,0.48655596375465393
42384,0.487276554107666
83707,0.4804396629333496
4101,0.5056948661804199
56912,0.5344853401184082
60741,0.45881688594818115
25120,0.5076107978820801
10721,0.512843132019043
56580,0.5084990859031677
101869,0.48115023970603943
445,0.5262232422828674
20685,0.48221930861473083
23309,0.4991908073425293
77783,0.531515896320343
63074,0.4719458818435669
107081,0.5004558563232422
70761,0.4605506658554077
73498,0.4980769455432892
31250,0.465313583612442
72200,0.4975123703479767
51071,0.4676651358604431
40842,0.4801514148712158
54965,0.487651526927948
42180,0.5228388905525208
57221,0.5060977339744568
45115,0.4777764081954956
87784,0.46811941266059875
83808,0.5122745633125305
21793,0.4748744070529938
99415,0.46190792322158813
81686,0.4711672067642212
98808,0.5161097645759583
48005,0.5034903287887573
59693,0.5163371562957764
22613,0.47159260511398315
10661,0.5120903849601746
93545,0.4564349949359894
36781,0.5115384459495544
49972,0.462654709815979
100683,0.46272048354148865
79955,0.47709256410598755
83111,0.47970259189605713
14099,0.5294304490089417
85792,0.47613319754600525
27385,0.5171443223953247
33173,0.5185065269470215
75895,0.5212490558624268
84183,0.5156964063644409
37174,0.5140252709388733
89403,0.5262975096702576
57812,0.47167447209358215
3185,0.47140634059906006
39174,0.503889799118042
69360,0.517099142074585
22507,0.53477543592453
81591,0.47901639342308044
102166,0.5117284655570984
34669,0.5640634298324585
82246,0.5047585368156433
5417,0.5072156190872192
45202,0.47886109352111816
42806,0.5240869522094727
8407,0.5230278968811035
78372,0.470944881439209
96394,0.4909646213054657
5368,0.5048401951789856
34576,0.5171968340873718
4612,0.49175912141799927
89532,0.5114209651947021
86314,0.5059601664543152
95227,0.4954760670661926
77002,0.4773882329463959
86850,0.4926067292690277
83431,0.4859558045864105
8573,0.48845523595809937
83053,0.5338482856750488
92077,0.4990130066871643
66619,0.46603864431381226
2864,0.5584911108016968
93017,0.4999469518661499
83756,0.5137671232223511
6958,0.5324074029922485
106099,0.4769020676612854
92752,0.4962887465953827
26016,0.5271462798118591
9794,0.4938827157020569
55053,0.5174762606620789
32697,0.4537564516067505
23931,0.523549497127533
40261,0.5182966589927673
87744,0.5004506707191467
34747,0.5202131271362305
91828,0.49759364128112793
60789,0.46455830335617065
38808,0.4450697898864746
18662,0.5273661613464355
6236,0.5108629465103149
19728,0.5197016596794128
91822,0.47015732526779175
81110,0.5058191418647766
47527,0.5215215682983398
90318,0.48491552472114563
44876,0.49223074316978455
71809,0.5166885256767273
13625,0.4756806194782257
43644,0.4901523292064667
83971,0.4943693280220032
82581,0.4822900593280792
42259,0.48951026797294617
85536,0.5098682641983032
8810,0.5206438302993774
78459,0.48321041464805603
33500,0.5015168786048889
4257,0.49030187726020813
93240,0.484108567237854
18763,0.48272091150283813
11424,0.5219018459320068
12884,0.49993789196014404
59731,0.47175776958465576
22634,0.4834476709365845
62732,0.5264694690704346
82430,0.4950905442237854
97227,0.5071755647659302
5764,0.51214998960495
50370,0.47606974840164185
89427,0.4931076467037201
8497,0.5040416717529297
26922,0.4976019859313965
40011,0.4927644431591034
22981,0.48202988505363464
10271,0.5318726301193237
37880,0.5590438842773438
83457,0.49755510687828064
29979,0.5192356705665588
22629,0.5187560319900513
90503,0.49106016755104065
15109,0.5010952353477478
86748,0.4841846823692322
17755,0.5053805112838745
93089,0.4968928098678589
4336,0.4654664397239685
54923,0.513903796672821
20668,0.4795316457748413
102335,0.5304076671600342
79895,0.463570773601532
88203,0.4672855734825134
57553,0.461969792842865
61759,0.49318620562553406
40449,0.5179070830345154
37942,0.5675507187843323
52407,0.4773077368736267
97596,0.5008070468902588
15372,0.47411105036735535
71980,0.49084994196891785
8007,0.5300418138504028
5142,0.48588836193084717
76923,0.5078966021537781
32475,0.5154385566711426
29178,0.5804051160812378
43300,0.521248996257782
105217,0.5280840992927551
90316,0.5168426632881165
48026,0.5389967560768127
27332,0.5123576521873474
105230,0.5093995332717896
97829,0.5091174840927124
99198,0.49056732654571533
53937,0.4835246801376343
44244,0.4961538314819336
95415,0.48069992661476135
83331,0.4894867241382599
83346,0.503975510597229
82768,0.47081801295280457
34756,0.5475048422813416
26171,0.5222620964050293
50245,0.48434683680534363
42457,0.45676565170288086
50373,0.4799053966999054
28575,0.4866677224636078
91319,0.5271528363227844
68711,0.5246168971061707
25464,0.4955499470233917
101221,0.482200026512146
12830,0.5648630857467651
88138,0.4773629903793335
72978,0.5118038058280945
103836,0.49060526490211487
66988,0.46796298027038574
85081,0.46819424629211426
73508,0.48813119530677795
91178,0.4705089330673218
9724,0.5019158124923706
38974,0.498934805393219
3592,0.5281216502189636
61440,0.4967707395553589
86583,0.49928316473960876
106458,0.5173251032829285
13015,0.489074170589447
21510,0.4981202483177185
48484,0.5303179621696472
104183,0.4793236255645752
71906,0.4717674255371094
59569,0.47932690382003784
60361,0.5299397706985474
2057,0.48616090416908264
17177,0.5633520483970642
62283,0.4776630699634552
52036,0.5329357385635376
7523,0.49195626378059387
33337,0.5315895080566406
107091,0.5252751111984253
63922,0.4920676648616791
54527,0.5055310726165771
52444,0.48530644178390503
20137,0.4813525080680847
38681,0.5063974261283875
97847,0.4850185811519623
84840,0.45748642086982727
55970,0.48562222719192505
41342,0.4810694456100464
59140,0.5215733647346497
66421,0.5155519247055054
8148,0.46937188506126404
104694,0.5128281116485596
40263,0.46419283747673035
31403,0.5174667239189148
58366,0.47320792078971863
13510,0.46479958295822144
10521,0.4570068120956421
62092,0.5165194272994995
4466,0.5253592729568481
55710,0.5314382314682007
62393,0.5069741010665894
29986,0.5010809898376465
41376,0.48876550793647766
49512,0.49386435747146606
74880,0.45889660716056824
100373,0.4907473921775818
88792,0.4730868637561798
102491,0.5367617607116699
42734,0.5083776712417603
51057,0.49354827404022217
83560,0.5036104321479797
48485,0.48045215010643005
52786,0.4787079393863678
20893,0.5099439024925232
30127,0.5109934210777283
107087,0.4736660122871399
76504,0.49189233779907227
41143,0.48930925130844116
6901,0.495670884847641
22673,0.4736436605453491
60889,0.5071408748626709
105169,0.5223519802093506
95140,0.47040310502052307
63297,0.5424279570579529
106392,0.49318909645080566
88395,0.5033669471740723
102557,0.4531645178794861
23934,0.4814675450325012
82077,0.5027183294296265
11249,0.5278587341308594
49965,0.5822662115097046
73811,0.49687549471855164
48603,0.5325250029563904
45876,0.5261477828025818
48268,0.47285085916519165
79541,0.5212668776512146
58721,0.4667772948741913
16201,0.47619006037712097
97864,0.518916666507721
89613,0.5742688179016113
42372,0.4798254072666168
38734,0.4725906550884247
37127,0.5147272348403931
54144,0.47744762897491455
91637,0.5217466950416565
47504,0.5479796528816223
21559,0.47842204570770264
10931,0.5027845501899719
93217,0.5218749642372131
21914,0.5066149234771729
10161,0.5402690172195435
103111,0.47780412435531616
79662,0.48942190408706665
105156,0.5119161605834961
85806,0.49037835001945496
44614,0.5062546133995056
41219,0.5007220506668091
71606,0.4956769645214081
95894,0.542955756187439
80629,0.5088745355606079
23741,0.4980398714542389
87653,0.5017610192298889
51403,0.5213099122047424
87417,0.5360231995582581
100308,0.4556959569454193
35312,0.467148095369339
25292,0.4932236075401306
74924,0.5165807008743286
32872,0.5123859643936157
30911,0.5019451379776001
101341,0.48273879289627075
104179,0.46758970618247986
63203,0.4963876008987427
50326,0.49861595034599304
105499,0.48085930943489075
10766,0.5096005201339722
1285,0.5057995319366455
51132,0.5259861946105957
6558,0.5206449031829834
37407,0.5108909606933594
37418,0.509716808795929
27612,0.5294045805931091
54642,0.5078063607215881
66683,0.5228241682052612
11716,0.489312082529068
55668,0.4876200556755066
105308,0.48472779989242554
17721,0.558349609375
15348,0.4738296568393707
84198,0.5075010657310486
87057,0.5290155410766602
43591,0.5058722496032715
82058,0.5003060102462769
103957,0.48187604546546936
71609,0.48920634388923645
71336,0.47114020586013794
3950,0.5128659605979919
95071,0.5016636848449707
7367,0.5661181807518005
67381,0.46696537733078003
94939,0.5044344663619995
27144,0.4979124665260315
65879,0.5048081278800964
28707,0.5726605653762817
103783,0.48207220435142517
1633,0.4682466983795166
3921,0.5245903730392456
59606,0.4787681996822357
56268,0.512362539768219
52884,0.5042800903320312
534,0.5160970091819763
32921,0.4790416657924652
75744,0.47120174765586853
53067,0.48173946142196655
61464,0.4855797588825226
34755,0.47563436627388
9339,0.4952794909477234
78018,0.486788272857666
46704,0.47429826855659485
47227,0.47203949093818665
49061,0.5110400319099426
34870,0.5011593103408813
8242,0.5404390096664429
93720,0.46722790598869324
100551,0.49283918738365173
9180,0.49448612332344055
76741,0.494140088558197
4263,0.47882768511772156
24905,0.493661493062973
5098,0.48960402607917786
66297,0.47854113578796387
40786,0.4987928867340088
84270,0.5922881960868835
47703,0.5149086713790894
98906,0.508182942867279
51148,0.49476027488708496
81097,0.46670883893966675
7699,0.47391122579574585
25472,0.5285269618034363
25664,0.45976245403289795
64195,0.5130970478057861
78344,0.5181733965873718
97718,0.48955607414245605
37288,0.4639450013637543
3645,0.4992695450782776
48948,0.47997182607650757
72958,0.5804772973060608
16042,0.49975305795669556
71646,0.4723910093307495
85711,0.5236409306526184
100769,0.49612900614738464
65382,0.47350773215293884
73602,0.5397534370422363
4202,0.4919488728046417
22149,0.5692904591560364
40010,0.4841400682926178
27650,0.5531006455421448
100452,0.5212874412536621
80137,0.49463918805122375
28510,0.5066396594047546
7165,0.48484253883361816
101807,0.48561227321624756
39464,0.492134153842926
75805,0.5217662453651428
91920,0.4932543933391571
39745,0.5128908157348633
82288,0.5044136643409729
102738,0.5135606527328491
45685,0.4761948883533478
41576,0.5046858787536621
62792,0.4739220440387726
55996,0.46821847558021545
47448,0.5202500820159912
75224,0.506380558013916
9998,0.5082005858421326
66460,0.49341049790382385
11277,0.4799647033214569
106840,0.48901280760765076
13405,0.47250381112098694
56969,0.4678924083709717
9838,0.513582170009613
35955,0.5021052956581116
25532,0.4939311146736145
21441,0.48959413170814514
9503,0.5323272347450256
8880,0.48215511441230774
16314,0.5220676064491272
59726,0.5040490627288818
86100,0.5081397294998169
82970,0.49557289481163025
39111,0.5053576231002808
87080,0.5289884209632874
76817,0.5188167691230774
43078,0.4798658490180969
67620,0.47872287034988403
24319,0.4935799241065979
79643,0.5210728049278259
73709,0.48198220133781433
95459,0.4993799924850464
96430,0.5094606280326843
16801,0.49314433336257935
46047,0.5298982262611389
55978,0.47487762570381165
27843,0.4779638648033142
34122,0.5033796429634094
43576,0.507408082485199
83429,0.4962911009788513
1778,0.4837142825126648
67745,0.5156948566436768
21855,0.47967466711997986
61740,0.47974225878715515
103793,0.4931629002094269
15920,0.4976748824119568
67490,0.5009099841117859
15756,0.5026142001152039
916,0.4704408645629883
69333,0.4661481976509094
157,0.45976555347442627
56053,0.4995861053466797
96323,0.5147884488105774
35005,0.499685138463974
12926,0.4715770483016968
42523,0.4940573573112488
78491,0.49144646525382996
36954,0.4586639106273651
20095,0.4852675795555115
27457,0.45374515652656555
37067,0.4637654423713684
98125,0.4646572470664978
98454,0.4738443195819855
1655,0.4410627782344818
53739,0.4992204010486603
37825,0.6040285229682922
77336,0.5690299868583679
84582,0.4889683425426483
67061,0.49242883920669556
3584,0.49951493740081787
90723,0.5154637694358826
65421,0.4891588091850281
84127,0.49481022357940674
75622,0.447671115398407
42404,0.47621482610702515
79522,0.5138848423957825
72976,0.5092774629592896
14077,0.5049899220466614
93324,0.4896219074726105
62303,0.4663955867290497
74728,0.49778199195861816
73053,0.5289228558540344
18672,0.47008049488067627
107162,0.4952406585216522
68611,0.49412044882774353
97984,0.49483540654182434
64440,0.5092034339904785
106360,0.5064537525177002
12252,0.4740590751171112
68088,0.5057340860366821
59223,0.47193416953086853
7341,0.4957273006439209
52311,0.5076088905334473
92580,0.47561952471733093
15850,0.4938867390155792
47112,0.4896485507488251
17840,0.5184879899024963
63433,0.4928279519081116
30976,0.5009852051734924
59214,0.5025168061256409
11767,0.5099236965179443
2569,0.5056579113006592
34246,0.5098734498023987
68725,0.5057162642478943
38118,0.48127180337905884
28619,0.46250107884407043
28721,0.5037131309509277
56811,0.4919784367084503
32609,0.4763333201408386
98733,0.48593440651893616
60450,0.4928615391254425
42416,0.5179475545883179
63694,0.47860077023506165
70553,0.48202696442604065
22850,0.49803057312965393
48756,0.498718798160553
57246,0.4653238356113434
104854,0.4584915041923523
100932,0.5052406787872314
1125,0.5246438980102539
39762,0.48522260785102844
52919,0.4764638841152191
29817,0.48732635378837585
101696,0.5248949527740479
5808,0.511243999004364
67597,0.4705037772655487
104055,0.5038331151008606
46600,0.4974038302898407
97440,0.5138311982154846
58768,0.48651835322380066
35074,0.49302247166633606
99450,0.523799479007721
68486,0.5100194215774536
33665,0.4791499674320221
52918,0.4881860315799713
90284,0.48470398783683777
101159,0.4736084043979645
135,0.5216471552848816
38045,0.5099243521690369
56648,0.5012105107307434
36159,0.48484647274017334
64225,0.5033976435661316
92833,0.5122251510620117
4591,0.4994194209575653
33095,0.4724617302417755
83857,0.51939457654953
103262,0.5742697715759277
96494,0.5198224186897278
28081,0.5016608834266663
56014,0.48688748478889465
68780,0.4663250744342804
61532,0.4941387474536896
72605,0.4907585084438324
69316,0.5660505890846252
93904,0.5086407661437988
2934,0.5347935557365417
1878,0.4948441684246063
85705,0.49175819754600525
91577,0.4784494936466217
7250,0.5146488547325134
48804,0.48860710859298706
95013,0.4968772828578949
50457,0.5016277432441711
46414,0.5368006229400635
3284,0.4839187264442444
71376,0.5299304127693176
44493,0.5204256176948547
81588,0.5088198184967041
8994,0.47886282205581665
17124,0.4783387780189514
55422,0.48500674962997437
11562,0.4740816354751587
12086,0.5104199051856995
80526,0.47126492857933044
40115,0.5211338996887207
102586,0.4654298424720764
53343,0.5053166151046753
70382,0.514924168586731
22615,0.5214934349060059
42924,0.5127090215682983
86601,0.5090805888175964
40393,0.5653619766235352
102281,0.5198960304260254
44481,0.49313512444496155
101276,0.4733697474002838
23296,0.4910224676132202
17649,0.5025001168251038
67509,0.48430588841438293
32363,0.4827614724636078
89440,0.5734520554542542
91099,0.4836653769016266
80637,0.5156722068786621
85526,0.5189467668533325
82456,0.5116364359855652
84242,0.5166926383972168
16361,0.49475839734077454
102119,0.5106708407402039
68479,0.5786170959472656
67209,0.5604597926139832
18542,0.4789975881576538
92854,0.4873177111148834
93243,0.47375744581222534
91451,0.493010550737381
5295,0.4965820610523224
60797,0.48812535405158997
38001,0.49599191546440125
94119,0.4843454360961914
57684,0.512458324432373
73427,0.4859592318534851
65312,0.46434417366981506
79589,0.47481587529182434
56257,0.5003309845924377
103145,0.45647239685058594
56980,0.4642464220523834
15829,0.5129666924476624
6905,0.5050066113471985
57594,0.5212405323982239
63118,0.4972991943359375
10383,0.490710973739624
50890,0.5014266967773438
73451,0.5871589779853821
75946,0.4998845160007477
15132,0.5311992764472961
10636,0.5149083733558655
70920,0.48584434390068054
29213,0.5287097096443176
92386,0.5138898491859436
76339,0.4817759692668915
76246,0.5079278349876404
99785,0.478225976228714
89465,0.5203392505645752
55918,0.46539443731307983
45899,0.47887054085731506
39400,0.49381476640701294
17310,0.5192516446113586
31284,0.5115567445755005
55262,0.5038784742355347
40292,0.49564552307128906
10063,0.5028178095817566
96989,0.5236944556236267
69908,0.4849975109100342
27525,0.48724105954170227
23382,0.4787023663520813
22213,0.4671038091182709
75722,0.48258405923843384
100231,0.47861453890800476
43606,0.5181817412376404
697,0.5302489995956421
18823,0.5127675533294678
94353,0.5015057921409607
14417,0.5066732168197632
87023,0.5095643401145935
20149,0.4838440716266632
42557,0.5104223489761353
68970,0.5169830322265625
63926,0.49278974533081055
88152,0.510406494140625
12998,0.4774278998374939
57911,0.5252509713172913
94631,0.4525378942489624
14833,0.49729129672050476
69160,0.5295433402061462
26277,0.46748632192611694
10398,0.4950980842113495
106582,0.5258355140686035
51161,0.49783846735954285
11660,0.515515148639679
84105,0.5004167556762695
44266,0.5042810440063477
20714,0.4914778470993042
40284,0.5075198411941528
29765,0.514678955078125
21739,0.4614662230014801
57896,0.47887104749679565
98889,0.530076801776886
21034,0.5031977295875549
93075,0.49040424823760986
39388,0.49679887294769287
34445,0.4820703864097595
89148,0.4687105417251587
100822,0.5217848420143127
87616,0.513537585735321
43267,0.4939451217651367
77726,0.4909306764602661
74819,0.5101023316383362
34091,0.5008188486099243
36160,0.5616753697395325
16567,0.4603201746940613
36427,0.527946949005127
89343,0.6049523949623108
5236,0.565210223197937
19656,0.5052570700645447
17120,0.5009747743606567
78119,0.5612087845802307
