id,score
84727,0.5181792378425598
105231,0.49680688977241516
57263,0.5105897784233093
70353,0.4899045526981354
33980,0.5133031010627747
85067,0.49541789293289185
101473,0.4912889897823334
32806,0.4952508211135864
22737,0.517443835735321
33701,0.5148266553878784
26272,0.5045790076255798
20245,0.49318602681159973
57009,0.4897910952568054
70177,0.4939033091068268
80949,0.5057534575462341
68868,0.49561938643455505
3463,0.49287983775138855
22480,0.4919838011264801
51061,0.4926978051662445
42467,0.49153366684913635
22644,0.4858030378818512
77987,0.49423113465309143
38066,0.49293580651283264
74817,0.49399232864379883
33548,0.4956313967704773
55282,0.4843936860561371
68474,0.48879921436309814
28750,0.509527325630188
100953,0.5158663392066956
9783,0.49399125576019287
88666,0.5014849305152893
95892,0.5007549524307251
45165,0.507624626159668
88759,0.4950842261314392
42942,0.4997754991054535
45155,0.4879610240459442
93405,0.515288233757019
40672,0.4882604777812958
59171,0.49371424317359924
65048,0.493457168340683
96568,0.4888571500778198
55750,0.4877640902996063
94417,0.5042380094528198
98907,0.48948174715042114
26355,0.49266761541366577
75221,0.5127456188201904
81834,0.5179107189178467
70358,0.495789110660553
60686,0.492953360080719
16970,0.514494776725769
105727,0.5206248760223389
27635,0.49263647198677063
22266,0.49733400344848633
72325,0.49556049704551697
73454,0.49091246724128723
61216,0.501086413860321
15107,0.48303860425949097
20351,0.5215241312980652
7447,0.48484647274017334
27058,0.4848818778991699
52745,0.49814558029174805
97367,0.5222201943397522
80966,0.4905908405780792
76862,0.4835207760334015
101425,0.5208726525306702
41987,0.4953995645046234
41607,0.4932365417480469
24817,0.49406149983406067
18230,0.48995697498321533
24592,0.4874011278152466
26735,0.4961360692977905
335,0.48512259125709534
23192,0.4921274781227112
70543,0.49462467432022095
52914,0.4767751097679138
93275,0.5104878544807434
53299,0.4963069558143616
73633,0.49166393280029297
6516,0.5143288969993591
62779,0.5024160742759705
37748,0.5015307068824768
32439,0.5061739087104797
26327,0.5615501403808594
72512,0.4859064221382141
34319,0.48657479882240295
71151,0.5053866505622864
75755,0.5106871724128723
95040,0.5503147840499878
14016,0.5050456523895264
64918,0.4874168634414673
54132,0.5161533951759338
15137,0.4985330402851105
16885,0.49302226305007935
73850,0.5159309506416321
27701,0.5004485249519348
45458,0.4965401589870453
35206,0.49486440420150757
4690,0.5119595527648926
48327,0.495796799659729
13359,0.5117589235305786
74847,0.5161622762680054
58263,0.49927863478660583
83921,0.49481308460235596
78541,0.49219590425491333
89353,0.48978257179260254
46859,0.5230887532234192
43017,0.4650871753692627
33143,0.49634137749671936
44724,0.4893344044685364
98313,0.5111535787582397
18397,0.4999433755874634
33628,0.49426206946372986
83851,0.5134667754173279
59975,0.553901195526123
90976,0.4903316795825958
17729,0.5069665312767029
103091,0.49470558762550354
48359,0.49257606267929077
52136,0.509752631187439
92597,0.49321553111076355
102907,0.49829208850860596
31101,0.4938680827617645
72001,0.5107657313346863
26604,0.5489823818206787
32653,0.5042949914932251
92403,0.5211723446846008
19371,0.49586221575737
33679,0.4962388575077057
100430,0.515704333782196
46581,0.4949406087398529
46918,0.5088009238243103
1939,0.5096957087516785
65741,0.49561506509780884
64268,0.5137885808944702
5722,0.4900519847869873
52128,0.4842400848865509
32782,0.49398213624954224
55399,0.4928094148635864
67305,0.5033385753631592
27575,0.5034135580062866
10174,0.48974356055259705
20288,0.5104079246520996
100583,0.5203969478607178
94644,0.5134691596031189
69259,0.4982495903968811
66508,0.49462035298347473
75933,0.49590757489204407
73087,0.4994414150714874
62772,0.4926718771457672
7082,0.5158398151397705
14313,0.4941067397594452
34351,0.5291231274604797
13661,0.4874177575111389
84983,0.4858608543872833
71650,0.4904869496822357
25289,0.48753833770751953
53203,0.5129819512367249
104021,0.4962964355945587
45430,0.4936397671699524
13936,0.49213874340057373
36331,0.4970676302909851
69153,0.4923524856567383
28211,0.49376389384269714
14716,0.49533480405807495
102105,0.4879097044467926
14825,0.5054967403411865
73448,0.5126839876174927
25227,0.4887303113937378
70935,0.49116751551628113
24046,0.4912644624710083
16283,0.4964018762111664
31587,0.4858454167842865
21546,0.515427827835083
79216,0.492806077003479
59515,0.47936195135116577
21638,0.5014528036117554
106058,0.5133628845214844
83605,0.49372053146362305
36027,0.500029444694519
97547,0.4842400848865509
35922,0.5186883807182312
730,0.5035037994384766
91023,0.4902113378047943
41874,0.48151224851608276
63479,0.49425894021987915
53948,0.5147825479507446
612,0.49273785948753357
44842,0.49628686904907227
88286,0.49070098996162415
19006,0.5634952187538147
15792,0.5029742121696472
31289,0.49026861786842346
5520,0.4957881271839142
102071,0.526401162147522
51757,0.4708848297595978
101502,0.507697343826294
86153,0.4936506152153015
53017,0.49220457673072815
35422,0.5113869905471802
47390,0.4939005374908447
6754,0.5070957541465759
15689,0.4932911992073059
60671,0.495033860206604
91200,0.48994138836860657
52291,0.49246641993522644
64996,0.495123952627182
105948,0.487297385931015
9304,0.4825833737850189
80363,0.4942657947540283
34303,0.5118395090103149
90897,0.5126646161079407
6223,0.4936748445034027
30391,0.49538654088974
32600,0.5146128535270691
22314,0.5204331874847412
46471,0.5537580251693726
62205,0.4919736981391907
9315,0.49241137504577637
88242,0.513809323310852
16829,0.48475512862205505
10937,0.49937617778778076
75185,0.4999748468399048
2126,0.5138776898384094
66867,0.4919728934764862
27698,0.5011283755302429
69135,0.4910423457622528
28872,0.5131579041481018
73182,0.48142293095588684
99186,0.5120528340339661
53803,0.5118145942687988
15957,0.45726555585861206
13066,0.49287983775138855
59759,0.486034631729126
78727,0.5155482888221741
87613,0.513541042804718
97014,0.48948797583580017
15607,0.4943279027938843
95372,0.48792049288749695
13583,0.5037118196487427
21859,0.4918684661388397
37066,0.4907718896865845
20559,0.4924415647983551
28407,0.5142145752906799
22575,0.49371564388275146
587,0.4891577959060669
34019,0.5033733248710632
44046,0.4872514009475708
88009,0.4779450595378876
28935,0.4970489740371704
8002,0.4910813271999359
89504,0.5626371502876282
41174,0.496071457862854
61524,0.49362871050834656
47615,0.4965364634990692
105017,0.49406149983406067
102282,0.49571019411087036
38116,0.4882200062274933
77889,0.5166228413581848
39771,0.48730361461639404
49032,0.4960313141345978
88482,0.47587811946868896
14111,0.512910783290863
86854,0.4943229556083679
60957,0.5037181377410889
39641,0.5002679824829102
42799,0.5059377551078796
12118,0.4921680688858032
51727,0.49459031224250793
15511,0.49103763699531555
98396,0.5136435627937317
82341,0.4981939196586609
59102,0.5221457481384277
9319,0.5017873644828796
76311,0.49423113465309143
88119,0.4962286949157715
88687,0.5105968713760376
2030,0.5042422413825989
93612,0.49692484736442566
11548,0.5179107189178467
12642,0.48798292875289917
99898,0.4906076490879059
105337,0.4935198724269867
71373,0.4945002794265747
79240,0.486725389957428
2341,0.4912945628166199
70902,0.49687138199806213
96103,0.49351492524147034
41700,0.48874327540397644
7147,0.5110406279563904
7007,0.5182647109031677
28257,0.49720245599746704
34787,0.4876779019832611
85535,0.49551627039909363
56441,0.4973260760307312
2699,0.48386484384536743
8631,0.5140625834465027
84841,0.487984299659729
39509,0.5571646094322205
43930,0.5225330591201782
47111,0.49197548627853394
49131,0.5566200613975525
90388,0.4893243610858917
94044,0.49591702222824097
9162,0.4925144612789154
82380,0.4933728873729706
9411,0.49745973944664
98182,0.4943012297153473
90514,0.5090735554695129
31378,0.5548509955406189
45250,0.4904317855834961
9598,0.4937344789505005
97221,0.49264591932296753
81497,0.5485172271728516
98919,0.4874282479286194
27463,0.4905848205089569
5343,0.4830569624900818
17970,0.48708006739616394
67267,0.5137081146240234
2920,0.5026528835296631
69177,0.49922052025794983
78678,0.4911939203739166
624,0.5147073864936829
93344,0.5133653879165649
46833,0.5139455795288086
6484,0.4983048737049103
34094,0.49657750129699707
68673,0.4914497435092926
102049,0.551638662815094
78665,0.48982906341552734
30774,0.48846057057380676
71388,0.5068014860153198
18098,0.4952031075954437
61249,0.5007147192955017
37708,0.5159747004508972
64796,0.48523786664009094
31522,0.49446025490760803
15285,0.4962104260921478
94412,0.49229636788368225
59543,0.5559322834014893
3384,0.5166635513305664
37901,0.5157313346862793
4160,0.5140576958656311
92593,0.5000864267349243
36246,0.5144909620285034
95420,0.49342581629753113
100479,0.49689656496047974
79834,0.5129565596580505
50875,0.4906083643436432
87895,0.48538467288017273
30615,0.49072596430778503
59995,0.4875893294811249
96199,0.4890221059322357
13289,0.4939853847026825
29169,0.49033865332603455
36913,0.5061224699020386
25147,0.5102803707122803
61781,0.4933379590511322
22565,0.4914199411869049
7300,0.48806434869766235
24634,0.48619532585144043
79365,0.4884427785873413
16978,0.48783591389656067
29800,0.4851824641227722
41469,0.4878063201904297
77934,0.5004500150680542
69715,0.5147653818130493
2744,0.49049022793769836
18563,0.4923727214336395
96077,0.5075675249099731
23587,0.4920610189437866
10769,0.49218493700027466
75143,0.4855603277683258
38952,0.4835303723812103
92487,0.49059274792671204
92852,0.4847918748855591
33741,0.4899914264678955
33902,0.5076141953468323
8387,0.496823251247406
47210,0.493404746055603
46410,0.48922649025917053
100548,0.5077165961265564
840,0.4957117736339569
16871,0.4977206587791443
69437,0.4895276129245758
80467,0.46082764863967896
39798,0.5222857594490051
1323,0.4895157516002655
106370,0.503314197063446
41262,0.49778392910957336
12529,0.49305975437164307
44727,0.5115740895271301
52761,0.48786646127700806
25451,0.4926219582557678
73342,0.4830530881881714
51204,0.48741981387138367
50219,0.4907311797142029
19132,0.5015463829040527
49538,0.4924275577068329
53730,0.5109209418296814
83910,0.5043963193893433
29115,0.5246754288673401
41208,0.4894845485687256
45546,0.5035879015922546
24811,0.4910494089126587
45037,0.49026164412498474
75843,0.4949440062046051
25941,0.49027296900749207
94261,0.5286903381347656
19173,0.4923718273639679
48509,0.49597302079200745
93072,0.49730509519577026
58237,0.4978448450565338
74013,0.488344669342041
75227,0.4922303855419159
74340,0.49264296889305115
52427,0.4813639223575592
76151,0.48500001430511475
47316,0.49053215980529785
55460,0.4931770861148834
97175,0.4983280897140503
38989,0.5154770016670227
10205,0.4904716908931732
82051,0.4835178852081299
35157,0.5133535861968994
3684,0.48906317353248596
62742,0.49006763100624084
74496,0.4869970381259918
75673,0.5256598591804504
15522,0.5052808523178101
13945,0.4900456964969635
1132,0.4869827926158905
35054,0.5121394991874695
21891,0.48783570528030396
28508,0.49196040630340576
99815,0.5004705190658569
22532,0.49024438858032227
58976,0.502292811870575
16774,0.4901999831199646
98786,0.5039416551589966
46517,0.5125749111175537
17633,0.5006372928619385
11745,0.49269458651542664
84784,0.48005276918411255
71139,0.49260592460632324
104770,0.4969215393066406
89719,0.48775139451026917
5742,0.5052635073661804
37390,0.4812202453613281
45416,0.4918934404850006
30994,0.5150486826896667
104066,0.48708006739616394
13560,0.5249829888343811
94239,0.5178175568580627
39032,0.49461621046066284
95684,0.4941672086715698
64663,0.49368950724601746
42612,0.49278292059898376
69293,0.49495312571525574
100463,0.4738505184650421
104864,0.5193740129470825
79177,0.49191713333129883
69146,0.49225637316703796
51569,0.4927632212638855
35303,0.49359405040740967
38169,0.521575927734375
26110,0.49500417709350586
66133,0.49500417709350586
3140,0.49556049704551697
29193,0.5146980285644531
66040,0.4891815185546875
67577,0.49298760294914246
75311,0.4932936728000641
8345,0.4891324043273926
90116,0.5153493881225586
46161,0.49643808603286743
84368,0.49158620834350586
78423,0.4966271221637726
56887,0.5290857553482056
10505,0.48755136132240295
83449,0.4931599795818329
75064,0.4931055009365082
45316,0.4962265193462372
81514,0.5114124417304993
17823,0.5011453628540039
45536,0.4940462112426758
81655,0.5165311694145203
6158,0.512910783290863
3300,0.4928629398345947
81142,0.490170419216156
18928,0.48636874556541443
61741,0.49555978178977966
81049,0.49401262402534485
45626,0.48196080327033997
64241,0.4960578978061676
25516,0.516103982925415
72170,0.4899982810020447
100821,0.4910344183444977
100960,0.4964422583580017
104637,0.5199646949768066
80263,0.5585331916809082
40346,0.5159479975700378
51405,0.48971885442733765
96165,0.4895486533641815
62043,0.49098658561706543
104120,0.4907790720462799
25968,0.4945945143699646
91802,0.5208700299263
7133,0.4908871054649353
18262,0.49627912044525146
36397,0.4924771189689636
64608,0.4883531332015991
45205,0.4989270269870758
25746,0.49564048647880554
2804,0.4847587049007416
10138,0.4878063201904297
30962,0.5138061046600342
71016,0.49054229259490967
8465,0.49399080872535706
59750,0.5012434720993042
94078,0.49517691135406494
30547,0.48626047372817993
69169,0.48826342821121216
48894,0.49219590425491333
64141,0.5058152079582214
33295,0.507131040096283
55670,0.4958570897579193
13345,0.49582281708717346
99022,0.4915277361869812
55163,0.4936748445034027
71695,0.4839174449443817
37627,0.5160982012748718
36532,0.5139519572257996
38401,0.48567309975624084
65083,0.48533153533935547
98493,0.49505120515823364
23491,0.4970804750919342
47409,0.502080500125885
73059,0.4842400848865509
38282,0.491907000541687
78331,0.479536235332489
41343,0.4881894290447235
19089,0.48894259333610535
50730,0.5046402812004089
29709,0.48926404118537903
17481,0.5096707940101624
80830,0.503662645816803
5293,0.49230319261550903
22072,0.5059155821800232
70083,0.5013871192932129
82737,0.5057297348976135
84345,0.5652297735214233
58697,0.5313171744346619
39276,0.4881138801574707
39945,0.5169566869735718
33739,0.49345526099205017
3954,0.4913461208343506
16658,0.48944535851478577
57750,0.4861731231212616
20077,0.49323514103889465
86803,0.5097016096115112
2956,0.5012948513031006
72623,0.4890892207622528
16102,0.5561676025390625
21732,0.5133628845214844
67154,0.48731333017349243
54507,0.5137378573417664
86594,0.49355563521385193
35692,0.49279338121414185
65734,0.5552353858947754
18208,0.4916038513183594
104960,0.49364161491394043
98614,0.49870914220809937
12300,0.5098665952682495
77125,0.4576999843120575
104456,0.5147823095321655
19143,0.4980919659137726
42960,0.5051626563072205
29258,0.4903797209262848
44894,0.4898957312107086
4672,0.48359906673431396
69189,0.49582281708717346
59597,0.49544814229011536
4210,0.4840714633464813
62642,0.5112339854240417
55902,0.520016610622406
33596,0.4902109205722809
88952,0.4845993220806122
25537,0.49402594566345215
93630,0.5080052018165588
56945,0.48512259125709534
89831,0.4929392337799072
28455,0.48726046085357666
101881,0.48806434869766235
99064,0.4894962012767792
2793,0.47875016927719116
59290,0.4867434799671173
6529,0.5082353353500366
102926,0.5104538798332214
91793,0.4940224587917328
33522,0.5650686025619507
20955,0.5070721507072449
92720,0.4916483163833618
57316,0.4963299334049225
53863,0.5195809006690979
4669,0.5144590139389038
28736,0.5128729343414307
49200,0.4908994734287262
66982,0.4573516249656677
96637,0.49469101428985596
41900,0.5170577764511108
81511,0.5084013938903809
88616,0.49445751309394836
9190,0.5200926065444946
34235,0.4948037564754486
27646,0.500325620174408
39697,0.5096876621246338
58532,0.5151717662811279
28966,0.49992722272872925
35518,0.4959546625614166
103877,0.49260765314102173
30623,0.48117712140083313
86938,0.4967760443687439
65653,0.49083489179611206
88180,0.49344515800476074
62795,0.5427274107933044
4105,0.4942779839038849
78024,0.514670193195343
32038,0.4880266487598419
53792,0.4933249056339264
55852,0.49687469005584717
57315,0.4976575970649719
9790,0.5630831122398376
17167,0.5499327778816223
3719,0.48783570528030396
75499,0.4934931695461273
47165,0.515758752822876
73307,0.4923563003540039
41648,0.5160762667655945
69039,0.4889853894710541
105121,0.5319481492042542
43914,0.4943506121635437
71009,0.4921365976333618
95183,0.5251927971839905
30480,0.4863129258155823
53988,0.5005916357040405
79258,0.502496063709259
90968,0.48137256503105164
42384,0.49346715211868286
83707,0.47891226410865784
4101,0.49180006980895996
56912,0.5546144247055054
60741,0.48625731468200684
25120,0.49620726704597473
10721,0.5102524161338806
56580,0.4913122355937958
101869,0.5129673480987549
445,0.515273928642273
20685,0.49698346853256226
23309,0.5053839683532715
77783,0.5118425488471985
63074,0.49340206384658813
107081,0.49733400344848633
70761,0.49123188853263855
73498,0.5005307197570801
31250,0.4896436333656311
72200,0.494881808757782
51071,0.4920376241207123
40842,0.5005263090133667
54965,0.4955618381500244
42180,0.49219924211502075
57221,0.48694899678230286
45115,0.4849225878715515
87784,0.4872686266899109
83808,0.4923563003540039
21793,0.4937645196914673
99415,0.4920376241207123
81686,0.48803186416625977
98808,0.5130031108856201
48005,0.49129921197891235
59693,0.5050927996635437
22613,0.4910109043121338
10661,0.4920024275779724
93545,0.4863244295120239
36781,0.48591819405555725
49972,0.48604533076286316
100683,0.49240362644195557
79955,0.48456212878227234
83111,0.47649118304252625
14099,0.5203626155853271
85792,0.49324744939804077
27385,0.4929087460041046
33173,0.5143340826034546
75895,0.513809323310852
84183,0.5122859477996826
37174,0.4947703778743744
89403,0.5153997540473938
57812,0.4890480637550354
3185,0.4884156286716461
39174,0.5022227764129639
69360,0.5138258934020996
22507,0.5128598213195801
81591,0.4933330714702606
102166,0.5133010745048523
34669,0.5484472513198853
82246,0.4964422583580017
5417,0.5029290914535522
45202,0.4902188777923584
42806,0.516042947769165
8407,0.5171895623207092
78372,0.48809632658958435
96394,0.4932936131954193
5368,0.4969336688518524
34576,0.5249907374382019
4612,0.48269444704055786
89532,0.49597302079200745
86314,0.4934197962284088
95227,0.4953853487968445
77002,0.49007752537727356
86850,0.5087187886238098
83431,0.5017572641372681
8573,0.4885648190975189
83053,0.5242931246757507
92077,0.4962265193462372
66619,0.49363255500793457
2864,0.5441173315048218
93017,0.49634629487991333
83756,0.5121980905532837
6958,0.5126723051071167
106099,0.4958079159259796
92752,0.491902619600296
26016,0.49799516797065735
9794,0.5025269985198975
55053,0.5057772397994995
32697,0.4810318052768707
23931,0.5260910987854004
40261,0.5145553350448608
87744,0.4891049563884735
34747,0.512762188911438
91828,0.4914584457874298
60789,0.4924471080303192
38808,0.45995834469795227
18662,0.5234560966491699
6236,0.4916355311870575
19728,0.5243343114852905
91822,0.4958237409591675
81110,0.510460615158081
47527,0.505996584892273
90318,0.49074140191078186
44876,0.4940793812274933
71809,0.5036509037017822
13625,0.4931732714176178
43644,0.49523937702178955
83971,0.519710898399353
82581,0.48918837308883667
42259,0.49178311228752136
85536,0.5140973329544067
8810,0.5173138380050659
78459,0.5108562707901001
33500,0.49544936418533325
4257,0.49165570735931396
93240,0.4953385591506958
18763,0.4811643660068512
11424,0.49190688133239746
12884,0.5134453773498535
59731,0.49457818269729614
22634,0.4897085130214691
62732,0.5144421458244324
82430,0.4910625219345093
97227,0.503889262676239
5764,0.498721182346344
50370,0.4995380640029907
89427,0.4923613667488098
8497,0.4935482144355774
26922,0.5117045044898987
40011,0.49540549516677856
22981,0.47791266441345215
10271,0.5123394727706909
37880,0.5537230968475342
83457,0.5131579041481018
29979,0.4921308159828186
22629,0.5114853978157043
90503,0.49119383096694946
15109,0.49408453702926636
86748,0.4930345416069031
17755,0.4967948794364929
93089,0.4953354001045227
4336,0.4929026663303375
54923,0.4911605715751648
20668,0.4940701723098755
102335,0.5089089274406433
79895,0.4900069832801819
88203,0.494038850069046
57553,0.48733028769493103
61759,0.4922417104244232
40449,0.5133017301559448
37942,0.5213932394981384
52407,0.4862620532512665
97596,0.501064658164978
15372,0.49248480796813965
71980,0.4820050597190857
8007,0.5247541666030884
5142,0.4977388083934784
76923,0.4970519244670868
32475,0.4928642809391022
29178,0.5599153637886047
43300,0.516158401966095
105217,0.5009223222732544
90316,0.499790757894516
48026,0.5181927680969238
27332,0.4941295385360718
105230,0.5005976557731628
97829,0.5100225806236267
99198,0.49044233560562134
53937,0.49318069219589233
44244,0.497126966714859
95415,0.4954316020011902
83331,0.48878031969070435
83346,0.48170071840286255
82768,0.493956595659256
34756,0.53928142786026
26171,0.5083990097045898
50245,0.4980754256248474
42457,0.4916784167289734
50373,0.4922933578491211
28575,0.49392959475517273
91319,0.5139840841293335
68711,0.5139545202255249
25464,0.5111278295516968
101221,0.48662906885147095
12830,0.5573940277099609
88138,0.4934863746166229
72978,0.5137864351272583
103836,0.4944577217102051
66988,0.48714378476142883
85081,0.4908791482448578
73508,0.48978257179260254
91178,0.4883330166339874
9724,0.490894079208374
38974,0.4943189322948456
3592,0.5151731967926025
61440,0.48999518156051636
86583,0.49274367094039917
106458,0.5121772885322571
13015,0.5027711987495422
21510,0.4946542978286743
48484,0.4952138662338257
104183,0.49270546436309814
71906,0.48969587683677673
59569,0.48490139842033386
60361,0.4971013367176056
2057,0.48638543486595154
17177,0.557104766368866
62283,0.4940468370914459
52036,0.5160762667655945
7523,0.49010032415390015
33337,0.5170484185218811
107091,0.4970771372318268
63922,0.4880598187446594
54527,0.5004206299781799
52444,0.49839216470718384
20137,0.4822707772254944
38681,0.5127225518226624
97847,0.4843687415122986
84840,0.4717783033847809
55970,0.4933762550354004
41342,0.49040237069129944
59140,0.5139875411987305
66421,0.5130717754364014
8148,0.4916534125804901
104694,0.5002107620239258
40263,0.49026164412498474
31403,0.5130646228790283
58366,0.4944353997707367
13510,0.5015949010848999
10521,0.4851612150669098
62092,0.5196559429168701
4466,0.5238258838653564
55710,0.5289084315299988
62393,0.4929133355617523
29986,0.5095513463020325
41376,0.49356546998023987
49512,0.5061236023902893
74880,0.47552919387817383
100373,0.4804958999156952
88792,0.4933975040912628
102491,0.5154188871383667
42734,0.5157020092010498
51057,0.5047208070755005
83560,0.5045617818832397
48485,0.4936775863170624
52786,0.4931257665157318
20893,0.474641889333725
30127,0.49205103516578674
107087,0.4737265706062317
76504,0.495236337184906
41143,0.49256399273872375
6901,0.4855663776397705
22673,0.4924771189689636
60889,0.5033536553382874
105169,0.522651731967926
95140,0.48656079173088074
63297,0.5140810608863831
106392,0.49519458413124084
88395,0.49321427941322327
102557,0.45839178562164307
23934,0.4907906651496887
82077,0.5137571692466736
11249,0.5306723117828369
49965,0.5583257675170898
73811,0.49367600679397583
48603,0.5258274674415588
45876,0.5133031010627747
48268,0.48409950733184814
79541,0.5163186192512512
58721,0.49259695410728455
16201,0.4952327013015747
97864,0.49116435647010803
89613,0.5579421520233154
42372,0.48834428191185
38734,0.4910804033279419
37127,0.49835479259490967
54144,0.4965837299823761
91637,0.5154770016670227
47504,0.5590021014213562
21559,0.4908175468444824
10931,0.49423667788505554
93217,0.5011815428733826
21914,0.4940531849861145
10161,0.514181911945343
103111,0.4966088831424713
79662,0.49506089091300964
105156,0.4923759400844574
85806,0.4926683008670807
44614,0.5077308416366577
41219,0.4941295385360718
71606,0.4911060631275177
95894,0.5209586024284363
80629,0.524886429309845
23741,0.4938993453979492
87653,0.5060703754425049
51403,0.5145463943481445
87417,0.5148270726203918
100308,0.45301496982574463
35312,0.4939354658126831
25292,0.49249371886253357
74924,0.5260056853294373
32872,0.49261945486068726
30911,0.508652925491333
101341,0.49119946360588074
104179,0.4911409020423889
63203,0.49007168412208557
50326,0.5084733366966248
105499,0.4928499758243561
10766,0.5085368752479553
1285,0.501396656036377
51132,0.5063309669494629
6558,0.5059598684310913
37407,0.5032947063446045
37418,0.49542900919914246
27612,0.5140559077262878
54642,0.5001145005226135
66683,0.4976270794868469
11716,0.48731333017349243
55668,0.48583489656448364
105308,0.4935359060764313
17721,0.5485389232635498
15348,0.4907844662666321
84198,0.5091742873191833
87057,0.5103271007537842
43591,0.500325620174408
82058,0.4988285303115845
103957,0.4976421892642975
71609,0.5008556246757507
71336,0.48963627219200134
3950,0.5155938267707825
95071,0.4923613667488098
7367,0.5572196245193481
67381,0.4898461699485779
94939,0.497026652097702
27144,0.4931055009365082
65879,0.4941035807132721
28707,0.5541931390762329
103783,0.49057385325431824
1633,0.49192002415657043
3921,0.508355975151062
59606,0.4954420030117035
56268,0.5135160088539124
52884,0.4969229996204376
534,0.5083547830581665
32921,0.4896284341812134
75744,0.4898993968963623
53067,0.48884376883506775
61464,0.4944463074207306
34755,0.4901735782623291
9339,0.4968288838863373
78018,0.49413174390792847
46704,0.4921742379665375
47227,0.4832504391670227
49061,0.4996892809867859
34870,0.4916694164276123
8242,0.527686595916748
93720,0.4759991765022278
100551,0.48674511909484863
9180,0.4947398006916046
76741,0.4885159432888031
4263,0.4923563003540039
24905,0.48961299657821655
5098,0.5031473636627197
66297,0.492511510848999
40786,0.5117126703262329
84270,0.5610411167144775
47703,0.5142592787742615
98906,0.5089515447616577
51148,0.4906493127346039
81097,0.4961835443973541
7699,0.4892881214618683
25472,0.5123061537742615
25664,0.4884156286716461
64195,0.4936295449733734
78344,0.5169957280158997
97718,0.49061593413352966
37288,0.4922933578491211
3645,0.49334096908569336
48948,0.4902878403663635
72958,0.5578473806381226
16042,0.49096986651420593
71646,0.4819703996181488
85711,0.4970780611038208
100769,0.4934045672416687
65382,0.49075427651405334
73602,0.5290857553482056
4202,0.4848818778991699
22149,0.5466808080673218
40010,0.4942111670970917
27650,0.5284541249275208
100452,0.5150910019874573
80137,0.4918593466281891
28510,0.4963584542274475
7165,0.4899909496307373
101807,0.495718389749527
39464,0.49566951394081116
75805,0.49451521039009094
91920,0.4822345972061157
39745,0.49691271781921387
82288,0.4885304868221283
102738,0.4923968017101288
45685,0.48963627219200134
41576,0.48591673374176025
62792,0.4914851784706116
55996,0.49437475204467773
47448,0.5108572244644165
75224,0.4892665445804596
9998,0.4959190785884857
66460,0.4908994734287262
11277,0.48957309126853943
106840,0.49442988634109497
13405,0.49468424916267395
56969,0.4929315149784088
9838,0.48960864543914795
35955,0.4857751429080963
25532,0.49497681856155396
21441,0.489033043384552
9503,0.5077326893806458
8880,0.4927751421928406
16314,0.5165916681289673
59726,0.4882206916809082
86100,0.4886831045150757
82970,0.5021412968635559
39111,0.4939422905445099
87080,0.5144788026809692
76817,0.5206316709518433
43078,0.49364596605300903
67620,0.4928884208202362
24319,0.49500417709350586
79643,0.5110546946525574
73709,0.49282562732696533
95459,0.5011640787124634
96430,0.5130669474601746
16801,0.5278482437133789
46047,0.5299021005630493
55978,0.48715054988861084
27843,0.4938012659549713
34122,0.4928642809391022
43576,0.5096122622489929
83429,0.4909510612487793
1778,0.48963627219200134
67745,0.5019059777259827
21855,0.49342331290245056
61740,0.4908149838447571
103793,0.503627359867096
15920,0.48770421743392944
67490,0.4997655153274536
15756,0.5107940435409546
916,0.4981350302696228
69333,0.4863143265247345
157,0.4834691882133484
56053,0.4971405267715454
96323,0.5085142254829407
35005,0.496589720249176
12926,0.49513307213783264
42523,0.4795946776866913
78491,0.4929056763648987
36954,0.4846956431865692
20095,0.4933464229106903
27457,0.47704634070396423
37067,0.4896077513694763
98125,0.4851016104221344
98454,0.49500417709350586
1655,0.46541425585746765
53739,0.49512314796447754
37825,0.5635018944740295
77336,0.5586277842521667
84582,0.49441832304000854
67061,0.507250964641571
3584,0.49402594566345215
90723,0.5155182480812073
65421,0.510475754737854
84127,0.48712289333343506
75622,0.4579102396965027
42404,0.49513307213783264
79522,0.5019864439964294
72976,0.5022833347320557
14077,0.5016356110572815
93324,0.49192574620246887
62303,0.4923568069934845
74728,0.4932936728000641
73053,0.5065761804580688
18672,0.49137231707572937
107162,0.4938415586948395
68611,0.4974628686904907
97984,0.4974101185798645
64440,0.4930228292942047
106360,0.5164487957954407
12252,0.48920515179634094
68088,0.5024901628494263
59223,0.4890473783016205
7341,0.4886592924594879
52311,0.4971214234828949
92580,0.4892563819885254
15850,0.4963363707065582
47112,0.4853825271129608
17840,0.47560107707977295
63433,0.49320051074028015
30976,0.49519866704940796
59214,0.5011283755302429
11767,0.49472343921661377
2569,0.5063526034355164
34246,0.4922923147678375
68725,0.5264018774032593
38118,0.4949681758880615
28619,0.49431484937667847
28721,0.49083489179611206
56811,0.49255305528640747
32609,0.4888210892677307
98733,0.49264591932296753
60450,0.5028356909751892
42416,0.49325940012931824
63694,0.48291015625
70553,0.4916412830352783
22850,0.5167927742004395
48756,0.4995914399623871
57246,0.4896847903728485
104854,0.47565391659736633
100932,0.4931279718875885
1125,0.5113958716392517
39762,0.49492204189300537
52919,0.48941463232040405
29817,0.49600011110305786
101696,0.5199465155601501
5808,0.4913199841976166
67597,0.49071580171585083
104055,0.4932638704776764
46600,0.49342238903045654
97440,0.49389639496803284
